name;attrname;mandatory;searchable;num
151;Тип интерфейса Blu-ray;0;0;100000
151;Количество поддерживаемых процессоров;0;0;100000
151;Материал корпуса;0;0;100000
151;Материал чехла;0;0;100000
151;Время доступа;0;0;100000
151;Время запуска;0;0;100000
151;Типы дисков (воспроизведение);0;0;100000
151;Цвет продукта;0;0;100000
151;Среднее время ожидания;0;0;100000
151;Ширина полосы частот;0;0;100000
151;Поддерживаемые типы носителей;0;0;100000
151;Опции хранения;0;0;0
151;Тип памяти;0;0;100000
151;Время поиска;0;0;100000
151;Поддерживаемые интерфейсы жесткого диска;0;0;100000
151;Чипсет;0;0;100000
151;Примечание по операционной системе;0;0;0
151;Формат;0;0;100000
151;Позиционирование на рынке;0;0;100000
151;Встроенный флоппи-дисковод;0;0;100000
151;Тип BIOS;0;0;100000
151;Скорость передачи данных;0;0;100000
151;Частота шины процессора;0;0;100000
151;Производитель материнской платы;0;0;33
151;Системная шина;0;0;100040
151;Внутренняя кэш-память;0;0;0
151;Чипсет материнской платы;1;0;100030
151;L3 кэш-память;0;0;100038
151;Со-процессор;0;0;111
151;Максимальная частота Turbo Boost;0;0;100044
151;Микропроцессор материнской платы;0;0;0
151;Архитектура материнской платы;0;0;647
151;Модель процессора;1;0;100046
151;Тактовая частота процессора;0;1;10100050
151;Внешняя кэш-память;0;0;17457
151;Сокет процессора;0;0;100036
151;L2 кэш-память;0;0;100037
151;Количество ядер процессора;0;0;100042
151;Технология процессора;0;0;0
151;Южный мост материнской платы;0;0;100029
151;Напряжение ядра процессора (режим батареи);0;0;50
151;Семейство процессоров;1;1;10100048
151;Производитель флоппи-дисковода;0;0;51
151;Интерфейс жесткого диска;0;0;100036
151;Контроллер дисковой подсистемы;0;0;0
151;Раздел жесткого диска;0;0;0
151;Скорость вращения шпинделя;0;0;100034
151;Количество установленных накопителей SSD;0;0;100020
151;Защита жесткого диска;0;0;0
151;Фактор чередования секторов жесткого  диска;0;0;0
151;Емкость жесткого диска;0;0;100038
151;Высота жесткого диска;0;0;86
151;Число установленных жестких дисков;0;0;100040
151;Количество пластин жесткого диска;0;0;87
151;Объем SSD-диска;0;0;100018
151;Флоппи-дисковод;0;0;5485
151;Буфер жесткого диска (PIO режим 4);0;0;184
151;Размеры флоппи-дисковода (ШхГхВ);0;0;624
151;Контроллер жёсткого диска;0;0;0
151;Буфер жесткого диска (Ultra ATA режим 2);0;0;0
151;Тип носителя памяти;1;0;100048
151;Буфер жесткого диска (PIO режим 4);0;0;684
151;Размер жесткого диска;0;0;100032
151;Носители, поддерживаемые флоппи-дисководом;0;0;53
151;Флоппи-дисковод;0;0;52
151;Производитель жесткого диска;0;0;83
151;Интерфейс SSD;0;0;100016
151;Тип жесткого диска;0;0;866
151;Жесткий диск для ПК или ноутбука?;0;0;92
151;Максимальная скорость передачи данных флоппи-дисковода;0;0;56
151;Полный объем хранения;0;1;10100050
151;Частота вращения флоппи-дисковода;0;0;0
151;Разметка памяти;0;0;100040
151;Слоты памяти;0;0;100038
151;Тип внутренней памяти;1;0;100048
151;Тактовая частота памяти;0;0;100046
151;Максимальная внутренняя память;1;0;100032
151;Производитель внутренней памяти;0;0;0
151;Увеличение объёма памяти;0;0;17471
151;Intel Turbo память;0;0;99999
151;Размеры модуля расширения внутренней памяти;0;0;124
151;Число свободных слотов расширения внутренней памяти;0;0;0
151;Оперативная память;0;1;10100050
151;Максимальный объем RAM (64 бит);0;0;100030
151;Слоты для памяти (доступные);0;0;100036
151;Скорость доступа к внутренней памяти;0;0;210
151;Скорость DVD+RW;0;0;10000
151;Максимальная скорость CD/DVD;0;0;43
151;Скорость чтения BD-ROM;0;0;100000
151;Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA;0;0;49
