product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"477";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), конверты, этикетки, cards (business, insurance, embossed, plastic ID, credit)"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"445";"98";"98 W";"98 Вт"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"7";", 80  HP high-performance hard disk";", 80  HP high-performance hard disk";"Стандартный высокопроизводительный жесткий диск HP емкостью 80 Гб"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"6";"512";"512 MB";"512 МБ"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"470";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5";"2000";"2000 MHz";"2000 МГц"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5931";"51 x 74";"51 x 74 mm";"51 x 74 мм"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"5789";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Посредством программного обеспечения HP Digital Sending, настраиваемая организация рабочего процесса, включая сбор метаданных и проверку, централизованное управление адресной книгой, поддержка системы Filenet, проверка подлинности Novell, единая точка мар"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"861";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages"
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"669";"406 x 685 x 508";"406 x 685 x 508 mm";"406 x 685 x 508 мм"
